application_id,age,gender,race,annual_income,credit_score,education,employment_years,loan_amount,debt_to_income,approved,application_date
1487,23,Male,Black,26642,314,Bachelor,13,74029,0.18,0,2024-11-27
1488,18,Female,White,145949,316,Master,1,113100,0.32,0,2025-06-14
1489,22,Female,Black,53414,300,High School,4,125004,0.27,0,2025-01-07
1490,63,Female,Hispanic,25000,300,Bachelor,0,67708,0.33,0,2025-08-09
1491,36,Female,White,96342,379,PhD,13,116198,0.31,0,2025-01-05
1492,80,Female,Hispanic,43239,300,Bachelor,3,51147,0.42,0,2025-07-25
1493,36,Female,White,57888,300,Master,0,32958,0.57,0,2025-01-17
1494,47,Male,White,50432,352,Bachelor,2,77924,0.15,1,2025-05-30
1495,68,Male,White,39554,341,Master,0,149161,0.15,1,2025-01-06
1496,75,Female,White,60754,326,Master,2,183656,0.53,0,2025-05-28
1497,75,Male,Black,34550,348,High School,5,94254,0.35,0,2025-03-27
1498,63,Male,Black,142528,352,High School,3,130350,0.48,0,2025-03-12
1499,60,Male,White,28954,300,Bachelor,2,25092,0.21,1,2025-02-08
1500,53,Female,White,124694,476,Bachelor,0,181370,0.51,0,2025-01-11
1501,56,Female,Hispanic,35857,313,High School,1,115877,0.56,0,2025-07-27
1502,36,Male,Hispanic,57336,336,High School,0,157165,0.42,0,2025-04-08
1503,32,Female,White,81782,469,High School,8,159916,0.15,0,2025-08-13
1504,44,Female,Asian,32443,300,PhD,0,55013,0.55,0,2025-08-11
1505,42,Female,White,83322,395,Bachelor,4,108189,0.5,0,2024-10-18
1506,38,Female,White,25000,383,Bachelor,2,192293,0.48,0,2024-11-04
1507,55,Female,Hispanic,25000,300,High School,1,22478,0.12,0,2025-05-29
1508,59,Male,White,35618,353,Bachelor,5,138194,0.5,1,2025-03-24
1509,46,Female,White,25000,300,High School,3,192641,0.17,0,2025-09-08
1510,67,Male,White,54507,300,High School,2,63612,0.21,1,2024-12-16
1511,27,Female,Hispanic,48317,341,Master,4,172982,0.39,0,2025-05-19
1512,42,Female,Hispanic,58436,371,PhD,3,187063,0.23,0,2025-06-04
1513,34,Male,White,71653,400,High School,1,150681,0.43,1,2025-04-14
1514,18,Male,White,41591,394,High School,4,50109,0.4,1,2024-10-16
1515,43,Female,White,61903,331,High School,5,70130,0.15,0,2025-08-22
1516,43,Male,White,66812,399,Bachelor,0,11982,0.43,1,2024-11-25
1517,67,Female,White,86991,341,High School,3,167133,0.56,0,2025-08-23
1518,54,Male,Hispanic,76374,393,High School,0,170674,0.18,0,2024-09-27
1519,29,Male,White,63155,346,High School,1,128378,0.4,1,2025-07-10
1520,72,Female,White,28957,326,Master,4,73742,0.27,0,2024-10-25
1521,63,Female,White,33528,329,Bachelor,10,19978,0.33,0,2025-04-19
1522,53,Female,White,35669,300,Bachelor,10,151846,0.24,0,2024-10-07
1523,41,Male,Asian,48991,300,Bachelor,0,146672,0.28,0,2025-07-14
1524,30,Female,White,58265,336,Master,2,182957,0.11,0,2025-04-20
1525,39,Female,White,76193,300,PhD,4,147453,0.59,0,2024-11-01
1526,61,Female,White,48110,363,High School,0,166595,0.41,0,2025-01-15
1527,73,Female,White,50091,367,High School,7,150461,0.35,0,2025-07-21
1528,68,Female,White,54063,343,Bachelor,6,127984,0.29,0,2025-04-14
1529,37,Male,White,45502,300,High School,11,88258,0.37,1,2025-05-28
1530,28,Male,White,35590,379,Bachelor,0,180912,0.29,1,2025-05-17
1531,47,Female,White,25000,401,Bachelor,1,131938,0.28,0,2024-09-29
1532,18,Male,White,40863,322,Bachelor,8,82679,0.33,1,2024-09-20
1533,49,Female,White,65894,364,High School,5,21276,0.24,0,2025-02-26
1534,42,Male,Asian,38824,323,Bachelor,11,61687,0.19,1,2025-09-13
1535,38,Female,White,43012,343,PhD,0,111026,0.38,0,2025-05-11
1536,21,Female,White,65629,332,High School,4,58748,0.52,0,2025-08-22
1537,52,Male,White,84752,354,Bachelor,4,48140,0.18,1,2024-12-02
1538,37,Male,White,32446,352,High School,0,107841,0.12,1,2025-08-21
1539,27,Male,Black,87158,476,High School,3,38114,0.22,0,2025-08-06
1540,18,Female,White,97571,300,Bachelor,4,161079,0.59,0,2025-07-08
1541,44,Female,Black,25000,300,High School,1,99451,0.51,0,2025-07-15
1542,71,Male,White,37826,300,High School,1,116903,0.4,1,2025-08-23
1543,69,Female,White,101375,451,High School,5,33739,0.56,0,2025-07-07
1544,38,Male,Hispanic,43876,300,Bachelor,3,68292,0.32,0,2024-09-21
1545,35,Male,White,25000,300,Bachelor,9,84967,0.59,1,2024-12-23
1546,52,Female,White,25000,331,High School,2,162601,0.25,0,2024-11-07
1547,30,Male,White,53393,414,Bachelor,1,155181,0.22,1,2025-06-14
1548,49,Male,Black,25000,333,High School,20,48480,0.42,0,2024-09-25
1549,56,Male,White,48388,332,Bachelor,12,125154,0.29,1,2024-09-18
1550,63,Male,Hispanic,48858,343,Bachelor,0,52473,0.41,0,2024-11-06
1551,43,Male,White,149107,488,Bachelor,7,197708,0.25,1,2025-05-23
1552,41,Male,Hispanic,40254,300,PhD,0,190664,0.41,0,2025-04-06
1553,31,Female,White,94414,360,Master,0,114836,0.24,0,2024-09-17
1554,32,Male,Black,112927,360,High School,1,141286,0.13,0,2024-12-13
1555,41,Male,White,146628,356,Master,1,161278,0.56,1,2025-07-14
1556,50,Male,Hispanic,56845,313,High School,8,145594,0.54,0,2024-11-15
1557,58,Male,White,25000,355,PhD,6,141466,0.59,1,2024-12-31
1558,32,Female,White,65409,366,High School,19,191918,0.46,0,2025-02-01
1559,67,Female,White,93057,396,Bachelor,6,121308,0.44,0,2025-03-01
1560,40,Male,White,59067,339,High School,2,129079,0.38,1,2025-02-09
1561,44,Female,White,141305,436,High School,6,170607,0.16,0,2025-03-21
1562,33,Female,Asian,79325,311,Bachelor,37,135628,0.19,0,2024-09-24
1563,18,Female,Asian,66594,323,Master,6,147921,0.24,0,2025-02-01
1564,58,Male,White,119002,398,Bachelor,7,50662,0.55,1,2025-01-08
1565,56,Male,Hispanic,58528,345,Bachelor,13,77397,0.19,0,2024-11-22
1566,40,Male,White,25000,316,Master,0,33723,0.56,1,2024-09-21
1567,46,Female,White,36770,304,High School,6,103624,0.36,0,2025-09-13
1568,52,Male,Black,98276,350,High School,9,93866,0.46,0,2025-04-29
1569,21,Female,Black,25000,457,High School,15,199446,0.16,0,2025-04-04
1570,37,Male,Other,41904,361,Bachelor,1,124185,0.23,0,2025-01-06
1571,56,Male,White,33129,328,High School,3,158356,0.58,1,2025-04-17
1572,26,Female,Black,111798,370,High School,5,70132,0.23,0,2025-07-12
1573,49,Male,White,170070,414,High School,1,167151,0.25,1,2025-07-24
1574,24,Male,White,36488,304,High School,4,124941,0.2,1,2025-06-13
1575,51,Female,White,54193,342,Master,1,140913,0.16,0,2025-04-03
1576,44,Female,Other,25483,300,High School,2,62414,0.22,0,2024-10-31
1577,20,Female,Hispanic,55440,300,Bachelor,2,111984,0.42,0,2024-10-21
1578,62,Female,Hispanic,52047,300,Bachelor,3,128637,0.33,0,2024-10-10
1579,33,Female,White,80736,363,Bachelor,2,119873,0.38,0,2025-07-17
1580,32,Female,White,60541,321,High School,3,183462,0.16,0,2025-03-27
1581,48,Male,White,360885,692,High School,1,180163,0.5,1,2025-01-07
1582,62,Male,White,33467,300,High School,0,194341,0.49,1,2025-05-28
1583,29,Male,White,25000,300,Bachelor,0,135148,0.11,0,2025-02-14
1584,45,Male,Black,37850,388,High School,1,194523,0.29,0,2025-01-21
1585,51,Female,White,25000,306,Bachelor,4,167333,0.13,0,2025-02-02
1586,55,Female,White,25000,344,Bachelor,7,57812,0.5,0,2025-01-30
1587,47,Female,White,27204,404,Bachelor,0,88349,0.47,0,2025-01-27
1588,39,Male,White,35659,300,Bachelor,0,51486,0.55,1,2025-04-07
1589,32,Female,White,27977,300,Bachelor,6,5818,0.22,0,2025-05-14
1590,46,Male,Hispanic,65393,324,Master,1,41669,0.33,0,2025-01-07
1591,28,Female,Black,28293,300,High School,15,5791,0.19,0,2024-10-19
1592,18,Female,Hispanic,34419,300,Bachelor,6,145368,0.29,0,2025-03-02
1593,51,Male,White,106044,420,Master,1,87979,0.36,1,2025-03-04
1594,58,Male,White,39154,340,Bachelor,1,65952,0.13,1,2025-05-18
1595,18,Male,White,52909,357,High School,3,153535,0.46,1,2024-12-27
1596,29,Female,Hispanic,47741,302,Bachelor,0,167334,0.37,0,2025-07-25
1597,54,Female,Hispanic,25000,300,High School,0,195183,0.51,0,2025-05-05
1598,75,Female,White,25000,363,High School,0,130192,0.24,0,2024-10-13
1599,45,Male,White,76323,323,High School,7,94998,0.55,1,2024-09-23
1600,34,Male,White,83306,369,High School,3,64526,0.6,1,2025-04-19
1601,42,Female,Black,132274,409,Bachelor,0,48352,0.56,0,2025-06-09
1602,65,Female,Asian,52065,398,Master,5,46520,0.49,0,2025-01-26
1603,35,Male,White,101408,420,High School,2,84791,0.51,1,2025-08-16
1604,33,Male,White,55148,300,Master,3,198398,0.39,1,2025-07-17
1605,37,Female,White,59294,300,PhD,1,5166,0.2,0,2025-03-05
1606,30,Male,White,168623,465,PhD,4,43455,0.44,1,2025-08-18
1607,46,Male,White,25000,300,Master,19,41736,0.46,1,2025-01-17
1608,69,Male,White,79478,328,Bachelor,0,144838,0.59,1,2025-06-03
1609,49,Male,Black,172576,490,High School,1,73734,0.37,0,2024-11-26
1610,41,Female,Black,45402,328,Bachelor,1,94165,0.24,0,2025-05-07
1611,40,Female,White,133555,405,Bachelor,1,33981,0.44,0,2025-08-26
1612,21,Female,Hispanic,26280,340,Master,2,83974,0.59,0,2025-04-14
1613,58,Male,White,60830,315,PhD,8,25123,0.19,1,2025-02-15
1614,43,Male,White,63271,414,Bachelor,12,108943,0.26,1,2025-02-03
1615,42,Male,White,25000,300,High School,1,24097,0.37,1,2024-12-06
1616,80,Male,White,30765,338,High School,3,159149,0.19,1,2025-03-30
1617,49,Female,White,25688,372,High School,5,115487,0.11,0,2025-08-06
1618,33,Male,White,101550,303,Bachelor,3,146173,0.27,1,2025-07-19
1619,38,Male,White,104648,358,Bachelor,2,86610,0.53,1,2025-07-02
1620,62,Male,Other,58201,388,Master,1,79390,0.12,0,2025-02-27
1621,46,Male,White,101674,430,Bachelor,3,24150,0.31,1,2025-02-09
1622,23,Male,White,56194,320,Master,2,107151,0.48,1,2025-03-14
1623,58,Male,White,127545,360,Bachelor,7,105327,0.58,1,2025-06-13
1624,34,Female,Black,38536,360,Master,7,96279,0.59,0,2024-10-10
1625,73,Male,White,64202,396,High School,0,149401,0.31,1,2025-02-17
1626,61,Male,Hispanic,40859,300,Master,0,167338,0.58,0,2024-10-12
1627,38,Female,White,74801,300,Bachelor,11,151403,0.12,0,2024-12-29
1628,64,Female,White,38530,324,High School,3,33053,0.47,0,2024-10-23
1629,46,Female,White,89124,392,High School,9,126301,0.42,0,2025-07-02
1630,57,Female,White,25150,300,Master,0,20663,0.22,0,2025-08-17
1631,52,Male,White,32071,340,High School,3,140451,0.35,1,2025-08-09
1632,32,Male,White,93669,329,Bachelor,3,79458,0.16,1,2024-11-15
1633,35,Male,White,58802,300,High School,9,30837,0.54,1,2024-10-18
1634,60,Female,White,37782,300,Bachelor,0,173099,0.28,0,2025-02-15
1635,39,Female,White,84623,359,Master,1,124731,0.41,0,2025-05-14
1636,38,Male,Asian,41117,301,Bachelor,2,74171,0.18,0,2025-04-05
1637,30,Male,White,54992,300,Bachelor,10,10991,0.2,1,2025-01-14
1638,51,Female,Hispanic,88755,300,PhD,13,109775,0.6,0,2025-05-31
1639,75,Male,Hispanic,120659,364,Master,24,185029,0.48,0,2025-06-21
1640,28,Female,White,127435,441,Master,15,121294,0.58,0,2025-03-01
1641,45,Female,White,41883,378,Bachelor,0,194471,0.25,0,2024-12-20
1642,66,Female,White,103813,434,High School,0,31607,0.18,0,2025-07-28
1643,43,Female,Black,25000,300,Bachelor,0,115819,0.35,0,2025-03-03
1644,51,Female,Black,25000,300,Bachelor,2,160634,0.35,0,2025-08-25
1645,29,Male,Hispanic,25000,324,High School,8,107480,0.19,0,2025-04-17
1646,51,Female,Hispanic,104591,407,High School,11,22757,0.47,0,2025-02-06
1647,42,Female,Black,25000,320,High School,1,118662,0.28,0,2025-02-08
1648,59,Male,White,57477,300,Bachelor,4,124288,0.19,1,2025-04-19
1649,62,Male,White,35913,300,Master,12,147098,0.27,1,2024-12-25
1650,80,Male,Hispanic,72717,343,High School,3,153436,0.38,0,2025-07-06
1651,53,Male,White,49498,347,Bachelor,0,155300,0.46,1,2025-07-02
1652,49,Female,White,25000,338,Master,3,134371,0.34,0,2025-08-16
1653,47,Female,Black,49965,330,High School,2,47083,0.36,0,2025-07-14
1654,39,Male,White,26234,317,Bachelor,4,83825,0.17,1,2024-09-25
1655,50,Male,Hispanic,28992,308,PhD,2,156345,0.56,0,2025-08-30
1656,40,Female,Black,25000,334,PhD,0,190918,0.56,0,2025-04-06
1657,47,Male,White,26388,316,High School,25,20394,0.44,1,2024-12-04
1658,64,Male,Asian,65885,342,High School,3,109429,0.11,1,2025-07-25
1659,29,Female,White,25000,300,High School,3,65941,0.37,0,2025-07-16
1660,62,Male,White,25498,304,Bachelor,15,48951,0.41,1,2025-01-03
1661,64,Male,White,61923,359,Bachelor,0,103633,0.6,1,2025-01-21
1662,43,Male,White,44752,332,Bachelor,1,123187,0.6,1,2025-09-08
1663,18,Male,White,204903,489,High School,8,6905,0.53,1,2025-05-20
1664,35,Female,White,149084,484,High School,1,157140,0.13,0,2024-10-04
1665,64,Male,White,36839,324,Bachelor,8,164877,0.58,1,2025-06-19
1666,44,Male,White,86625,325,Bachelor,1,193274,0.41,1,2024-11-09
1667,30,Female,Hispanic,60094,377,Bachelor,0,40225,0.5,0,2025-03-26
1668,37,Female,Hispanic,26785,300,Bachelor,3,120937,0.3,0,2025-09-14
1669,57,Male,White,25279,300,High School,1,88191,0.26,1,2025-05-10
1670,53,Male,White,61555,351,High School,7,70291,0.33,1,2025-07-25
1671,41,Female,White,44722,344,High School,5,115298,0.17,0,2024-11-28
1672,39,Male,White,47744,300,High School,12,157564,0.28,1,2025-03-17
1673,39,Male,Hispanic,62481,316,High School,7,9495,0.53,0,2024-09-29
1674,31,Female,Black,25000,300,High School,0,194033,0.12,0,2025-02-05
1675,69,Female,White,25000,300,High School,8,162926,0.18,0,2025-09-05
1676,40,Female,White,52964,373,High School,5,151474,0.16,0,2025-03-06
1677,63,Female,White,62536,370,Bachelor,5,153275,0.3,0,2025-01-13
1678,67,Female,Black,25000,300,High School,8,80866,0.6,0,2025-04-16
1679,59,Male,White,108220,351,Bachelor,4,151566,0.19,1,2025-07-01
1680,38,Female,Other,25000,300,Bachelor,3,80420,0.17,0,2025-04-30
1681,51,Male,Hispanic,33873,379,Bachelor,5,180247,0.56,0,2025-06-19
1682,44,Male,White,53117,356,PhD,1,39558,0.54,1,2025-04-26
1683,31,Female,White,33866,300,High School,1,62007,0.12,0,2025-07-07
1684,49,Female,Hispanic,27311,338,Bachelor,4,112510,0.48,0,2025-03-24
1685,27,Male,White,190558,453,PhD,1,67246,0.43,1,2024-10-04
1686,62,Female,White,29774,300,Master,0,87726,0.48,0,2024-12-28
1687,38,Male,White,268285,552,High School,0,101022,0.35,1,2024-12-20
1688,48,Male,Hispanic,62287,300,High School,4,171988,0.6,0,2025-06-04
1689,49,Male,Black,50638,307,High School,2,107022,0.12,0,2025-07-07
1690,41,Female,Black,51013,330,Bachelor,6,75679,0.22,0,2025-07-05
1691,53,Female,Hispanic,174915,417,Bachelor,2,53308,0.3,0,2025-04-27
1692,37,Male,Hispanic,26399,334,High School,3,84691,0.32,0,2025-07-17
1693,58,Female,Hispanic,25000,393,Bachelor,2,105568,0.56,0,2025-04-24
1694,24,Male,White,39424,300,Bachelor,5,150492,0.38,1,2025-08-02
1695,46,Female,White,50575,300,Bachelor,2,28604,0.12,0,2025-01-31
1696,74,Male,Black,25000,300,Master,16,48213,0.3,0,2025-06-04
1697,29,Male,Black,48564,314,Master,13,79032,0.31,0,2025-05-31
1698,34,Female,White,137043,372,High School,9,75277,0.58,0,2024-11-04
1699,52,Male,White,67908,351,Bachelor,12,81390,0.4,1,2025-05-19
1700,47,Male,Hispanic,40200,321,High School,2,159736,0.42,0,2025-08-05
1701,50,Female,Black,26455,300,Bachelor,3,68210,0.46,0,2025-06-10
1702,52,Female,White,85053,300,PhD,6,102870,0.49,0,2025-03-07
1703,54,Male,White,37781,326,Master,5,126661,0.42,1,2024-11-10
1704,61,Male,White,187758,460,Bachelor,11,50274,0.22,1,2025-02-15
1705,51,Male,White,197815,442,High School,6,145145,0.54,1,2025-01-31
1706,41,Male,White,72339,300,High School,30,111686,0.47,1,2025-03-16
1707,55,Male,White,61584,358,Bachelor,2,92122,0.47,1,2025-05-28
1708,73,Female,White,92071,427,High School,8,162907,0.6,0,2024-10-05
1709,43,Female,White,95684,380,Bachelor,5,52481,0.5,0,2024-12-19
1710,30,Male,Black,29544,300,High School,5,177219,0.51,0,2024-11-08
1711,61,Male,Hispanic,34937,311,High School,1,114404,0.58,0,2025-06-07
1712,43,Male,White,28047,300,High School,7,123789,0.18,1,2025-02-19
1713,18,Male,White,79261,404,PhD,11,175636,0.35,1,2025-02-02
1714,57,Female,Hispanic,57186,334,Bachelor,1,164428,0.39,0,2024-12-10
1715,36,Male,White,27587,300,High School,4,122304,0.26,1,2025-08-26
1716,43,Male,Asian,45045,303,High School,2,151871,0.52,0,2025-01-12
1717,49,Female,Hispanic,25000,323,Bachelor,22,89497,0.48,0,2025-04-11
1718,47,Male,White,36163,300,High School,3,111738,0.46,1,2025-01-31
1719,55,Female,Other,53354,313,Bachelor,1,17103,0.6,0,2024-10-09
1720,38,Male,White,39933,300,Master,2,22522,0.23,1,2025-03-14
1721,52,Female,White,41416,343,Bachelor,5,166737,0.47,0,2025-04-27
1722,41,Female,Black,25000,300,Bachelor,0,16635,0.38,0,2024-10-14
1723,56,Female,White,55499,300,Bachelor,4,38032,0.26,0,2024-09-24
1724,54,Female,Hispanic,37329,300,Master,13,160187,0.18,0,2025-08-24
1725,30,Male,White,40042,363,Master,9,5223,0.55,1,2025-04-29
1726,61,Male,White,55362,309,Bachelor,0,60068,0.4,1,2025-01-20
1727,36,Female,White,55276,415,High School,25,118887,0.51,0,2024-11-29
1728,57,Female,Black,25000,321,Bachelor,5,121112,0.37,0,2024-11-16
1729,50,Male,White,25573,317,High School,0,156544,0.21,1,2025-06-27
1730,72,Male,White,183215,443,Bachelor,0,103655,0.27,1,2025-07-31
1731,41,Male,Hispanic,32770,303,Bachelor,0,104333,0.29,0,2024-09-29
1732,39,Male,White,58513,318,High School,9,146435,0.59,1,2024-09-24
1733,44,Male,Hispanic,87881,344,High School,0,102231,0.1,0,2025-03-30
1734,40,Female,White,412240,693,Bachelor,1,123655,0.59,1,2024-12-29
1735,56,Male,Hispanic,25000,300,Master,7,180065,0.59,0,2025-07-11
1736,20,Male,Black,62764,300,Bachelor,4,83282,0.6,0,2025-09-03
1737,29,Female,White,32448,300,Bachelor,7,80099,0.34,0,2025-08-18
1738,28,Female,White,35905,412,High School,6,5692,0.58,0,2025-05-30
1739,59,Female,Hispanic,25000,326,Bachelor,0,124618,0.3,0,2025-02-17
1740,70,Female,White,25248,315,Bachelor,11,10805,0.11,0,2024-12-27
1741,43,Male,Asian,57744,300,Bachelor,1,103308,0.21,0,2024-10-30
1742,42,Female,White,25000,331,High School,4,161825,0.57,0,2025-02-27
1743,46,Male,White,109442,374,Bachelor,5,112234,0.11,1,2025-06-25
1744,62,Male,White,64091,347,High School,0,57579,0.37,1,2025-07-26
1745,31,Female,Asian,61014,300,High School,18,158302,0.14,0,2024-09-27
1746,48,Female,White,37504,319,PhD,3,57594,0.24,0,2025-01-04
1747,59,Male,Hispanic,38442,300,High School,0,147941,0.14,0,2025-07-05
1748,52,Male,Hispanic,56941,300,High School,13,124000,0.53,0,2025-02-09
1749,47,Male,White,30842,342,Bachelor,4,38149,0.4,1,2025-04-27
1750,60,Male,White,50024,300,Master,6,181501,0.55,1,2025-06-09
1751,18,Male,Black,28608,331,Bachelor,3,44125,0.44,0,2025-05-11
1752,55,Female,White,29073,338,Bachelor,9,197969,0.59,0,2025-02-10
1753,35,Male,Hispanic,25000,300,Master,0,6425,0.35,0,2024-12-20
1754,18,Female,White,110804,340,High School,1,56379,0.42,0,2025-08-26
1755,52,Female,White,32859,300,Bachelor,3,43972,0.39,0,2025-03-23
1756,65,Female,Hispanic,77043,363,Bachelor,0,7728,0.34,0,2025-07-31
1757,42,Female,White,94202,357,Master,6,147811,0.52,0,2025-05-23
1758,59,Male,White,28666,325,High School,2,140218,0.42,1,2024-10-23
1759,69,Male,White,32274,395,High School,1,159508,0.5,1,2025-03-22
1760,64,Female,White,230551,469,Bachelor,0,55056,0.49,0,2024-12-18
1761,69,Female,White,141844,324,Bachelor,6,91645,0.2,0,2024-09-20
1762,56,Female,Hispanic,37616,353,Bachelor,8,133527,0.43,0,2024-10-13
1763,46,Male,White,72366,429,Bachelor,2,90754,0.2,1,2024-09-22
1764,20,Female,White,33976,328,High School,4,140978,0.39,0,2024-10-05
1765,41,Male,Black,62109,300,Bachelor,1,128624,0.44,0,2025-03-22
1766,32,Female,White,32261,300,Bachelor,4,27356,0.6,0,2025-07-30
1767,77,Female,White,25000,300,Master,0,157303,0.12,0,2024-11-06
1768,42,Male,Hispanic,25000,332,High School,3,145531,0.15,0,2025-01-05
1769,46,Female,Black,38822,300,Master,5,132887,0.14,0,2025-08-18
1770,53,Male,White,31458,300,Bachelor,12,35243,0.3,1,2025-06-24
1771,45,Male,Black,46022,300,High School,2,57259,0.51,0,2024-12-14
1772,70,Male,White,32541,313,Bachelor,7,81669,0.52,1,2025-08-14
1773,35,Female,White,31023,300,High School,4,59586,0.47,0,2024-10-23
1774,47,Female,White,82770,363,PhD,13,49423,0.55,0,2025-06-11
1775,33,Female,White,57550,331,Master,2,162044,0.26,0,2025-07-03
1776,25,Male,White,61652,300,High School,1,129455,0.14,0,2025-03-26
1777,35,Female,White,84061,387,High School,10,115267,0.13,0,2024-10-11
1778,44,Female,White,66190,336,Bachelor,0,49060,0.53,0,2025-01-11
1779,38,Male,Asian,140996,360,Bachelor,0,184024,0.47,1,2024-10-12
1780,34,Female,White,37647,424,Bachelor,0,42280,0.45,0,2025-05-06
1781,23,Male,White,47920,345,High School,9,160015,0.27,1,2025-03-23
1782,43,Female,White,25000,300,Bachelor,0,193501,0.29,0,2024-09-17
1783,22,Male,White,47938,392,High School,9,146783,0.58,1,2025-02-01
1784,56,Male,Black,85485,449,Master,3,198607,0.13,0,2025-07-16
1785,46,Male,White,135274,397,Master,0,131954,0.49,1,2024-12-23
1786,23,Female,White,88266,377,Bachelor,2,47404,0.25,0,2025-01-02
1787,40,Male,White,25000,300,Master,1,44744,0.12,1,2025-04-26
1788,33,Male,Black,91778,355,High School,4,68290,0.47,0,2024-11-18
1789,49,Female,White,25000,300,High School,5,6390,0.27,0,2025-07-27
1790,65,Female,White,85033,366,Bachelor,3,137931,0.46,0,2024-11-18
1791,18,Male,White,49731,340,Bachelor,0,57390,0.45,1,2025-06-10
1792,46,Male,White,94522,393,Bachelor,5,163960,0.37,1,2024-11-15
1793,42,Male,White,27878,314,Master,9,75038,0.49,1,2025-08-03
1794,55,Male,Black,96755,307,PhD,6,98591,0.39,0,2025-08-06
1795,48,Female,Black,25000,300,Bachelor,8,193309,0.24,0,2024-10-25
1796,33,Female,Hispanic,25668,300,Master,1,52223,0.47,0,2025-07-22
1797,40,Female,White,27257,300,High School,10,145644,0.39,0,2025-08-15
1798,33,Male,White,25000,352,High School,1,152247,0.11,1,2025-05-26
1799,61,Female,White,52504,300,Bachelor,0,48094,0.55,0,2024-11-21
1800,45,Female,Other,113295,365,Bachelor,9,102694,0.37,0,2025-05-26
1801,73,Female,White,245750,556,Bachelor,14,73289,0.53,1,2025-07-23
1802,44,Female,Black,40635,300,High School,5,155521,0.54,0,2025-08-04
1803,34,Female,White,96948,391,Bachelor,1,126384,0.32,0,2025-02-17
1804,22,Female,White,57021,323,High School,1,97816,0.35,0,2024-09-30
1805,18,Male,White,83650,368,Bachelor,3,156975,0.31,1,2024-10-23
1806,21,Female,White,40402,303,High School,11,50855,0.32,0,2025-08-14
1807,49,Male,Hispanic,53867,360,High School,0,151956,0.55,0,2024-12-21
1808,52,Female,Asian,65375,300,High School,8,173747,0.49,0,2025-03-05
1809,21,Male,White,43826,300,High School,1,176331,0.16,0,2025-05-15
1810,58,Female,White,47355,336,Master,8,157816,0.41,0,2025-06-30
1811,37,Female,Asian,45722,346,High School,12,84562,0.6,0,2025-01-05
1812,47,Male,Black,78675,425,High School,2,196452,0.4,0,2025-04-25
1813,69,Male,White,32710,300,Bachelor,2,79020,0.49,1,2025-06-26
1814,58,Female,White,48098,395,Bachelor,8,129531,0.48,0,2025-01-30
1815,40,Female,White,156237,391,High School,3,36409,0.28,0,2025-05-03
1816,31,Male,White,124680,460,High School,5,196187,0.29,1,2025-08-21
1817,18,Male,White,139327,449,PhD,4,142277,0.46,1,2025-03-24
1818,34,Female,White,50341,300,Bachelor,0,151908,0.35,0,2025-02-22
1819,41,Male,White,75182,362,Bachelor,9,17826,0.39,1,2024-11-15
1820,30,Male,White,113143,380,Bachelor,1,153866,0.46,1,2024-11-10
1821,43,Male,White,158138,457,High School,13,156071,0.49,1,2025-02-16
1822,46,Male,Hispanic,25000,300,High School,1,135995,0.24,0,2024-09-28
1823,41,Male,Black,25000,300,Bachelor,6,61922,0.17,0,2025-08-11
1824,35,Male,White,136044,473,Master,1,100489,0.25,1,2024-11-28
1825,47,Male,Hispanic,40583,309,High School,1,26534,0.35,0,2025-03-22
1826,51,Male,Hispanic,32023,347,Master,1,96959,0.27,0,2025-04-10
1827,28,Male,White,29219,300,High School,6,52545,0.38,1,2025-09-05
1828,66,Male,White,44447,401,High School,4,73073,0.13,1,2025-04-01
1829,43,Male,Black,25000,300,High School,10,36707,0.35,0,2024-11-09
1830,45,Female,Hispanic,134424,372,High School,1,49860,0.28,0,2025-06-29
1831,55,Male,Asian,58401,407,Master,5,19930,0.37,1,2025-09-03
1832,48,Male,Hispanic,46280,300,Bachelor,6,184380,0.31,0,2025-07-25
1833,59,Male,White,88249,439,High School,0,108430,0.24,1,2025-01-06
1834,49,Male,White,110467,425,PhD,2,82364,0.55,1,2025-07-14
1835,35,Female,White,87505,351,Master,3,109330,0.19,0,2025-07-21
1836,50,Female,White,94476,300,Master,2,127517,0.44,0,2025-06-13
1837,27,Female,White,33976,307,Master,1,184766,0.56,0,2025-08-27
1838,46,Female,Black,32060,311,High School,5,39845,0.37,0,2024-12-31
1839,44,Female,White,78695,409,Master,1,62632,0.54,0,2025-07-06
1840,41,Male,Black,34919,388,Bachelor,6,195278,0.16,0,2025-01-12
1841,43,Male,White,61821,300,Master,13,77382,0.35,1,2025-05-13
1842,18,Male,White,78773,391,Master,4,9399,0.33,1,2025-08-02
1843,36,Male,White,99328,408,High School,4,33790,0.1,1,2024-12-23
1844,46,Male,White,25000,353,Master,0,10136,0.32,1,2025-05-12
1845,47,Female,Black,58861,357,High School,9,198035,0.28,0,2025-08-18
1846,29,Male,Black,41647,300,High School,1,59379,0.43,0,2025-06-15
1847,63,Female,Other,58604,324,High School,4,185090,0.57,0,2025-02-05
1848,32,Female,White,79069,300,Master,19,199197,0.14,0,2024-11-05
1849,59,Male,White,162725,420,High School,4,121969,0.26,1,2025-06-09
1850,51,Male,White,139684,457,Bachelor,6,11473,0.32,1,2025-07-08
1851,35,Male,White,139109,423,Bachelor,2,20910,0.33,1,2025-06-28
1852,71,Male,Hispanic,113942,441,PhD,0,98909,0.49,0,2024-11-21
